Table 1
S.No.,Test Code,Test Name,Test Name - Telugu,Symptoms,Symptoms In telugu
1,DRS002,25-Hydroxy Vitamin D-Serum,25-హైడ్రాక్సీ విటమిన్ డి-సీరం,"Bone pain, fatigue, muscle weakness, frequent fractures","ఎముకల నొప్పి, అలసట, కండరాల బలహీనత, తరచుగా ఎముకలు విరగడం"
2,DRS041,Calcium-Serum,కాల్షియం-సీరం,"Muscle cramps, tingling, bone weakness","కండరాల తిమ్మిరి  ,  ఎముకల బలహీనత"
3,DRS081,Erythrocyte Sedimentation Rate (ESR),ఎరిత్రోసైట్ సెడిమెంటేషన్ రేట్ (ESR),"Fever, infection, joint pain, inflammation","జ్వరం, కీళ్ల నొప్పి, వాపు"
4,DRS091,Glucose-Blood-Fasting,గ్లూకోజ్-బ్లడ్-ఫాస్టింగ్,"Excess thirst, frequent urination, fatigue","అధిక దాహం, తరచుగా మూత్ర విసర్జన, అలసట"
5,DRS094,Glycosylated Hemoglobin (GHb/HbA1c)-WB-EDTA,గ్లైకోసిలేటెడ్ హిమోగ్లోబిన్ (GHb/HbA1c)-WB-EDTA,"Diabetes monitoring, fatigue, blurred vision","షుగర్ నియంత్రణ పర్యవేక్షణ, అలసట, మసక చూపు"
6,DRS048,CBC,సంపూర్ణ రక్త పరీక్ష (సీబీసీ),"Weakness, infection, anemia signs","బలహీనత, అంటువ్యాధి, రక్తహీనత లక్షణాలు"
7,DRS127,Kidney Function Test (KFT)-Serum,కిడ్నీ ఫంక్షన్ టెస్ట్ (KFT)-సీరం,"Swelling, fatigue, reduced urine output","వాపు, అలసట, మూత్రం తగ్గడం"
8,DRS131,Lipid Profile-Serum,లిపిడ్ ప్రొఫైల్-సీరం,"Chest pain, obesity, cardiovascular risk","ఛాతి నొప్పి, అధిక బరువు, గుండె సంబంధిత ప్రమాదం"
9,DRS133,Liver Function Test (LFT)-Serum,లివర్ ఫంక్షన్ టెస్ట్ (LFT)-సీరం,"Jaundice, abdominal pain, fatigue","కామెర్లు, పొట్ట నొప్పి, అలసట"
10,DRS173,Thyroid Profile-Total,థైరాయిడ్ ప్రొఫైల్-టోటల్,"Weight changes, fatigue, hair loss","బరువు మార్పులు, అలసట, జుట్టు ఊడడం"
11,DRS056,Complete Urine Analysis,కంప్లీట్ యూరిన్ అనాలిసిస్,"Burning urination, infection, kidney issues","మూత్రంలో మంట, అంటువ్యాధి, కిడ్నీ సమస్యలు"
12,DRS126,Iron Defficiency Profile-II,ఐరన్ డిఫిషియన్సీ ప్రొఫైల్-II,"Fatigue, pale skin, dizziness","అలసట, లేత చర్మం, తల తిరగడం"
13,DRS190,Vitamin-B12-Serum,విటమిన్-బి12-సీరం,"Numbness, fatigue, memory issues","తిమ్మిరి , అలసట, జ్ఞాపకశక్తి సమస్యలు"
14,DRS011,Amylase-Serum,అమైలేస్-సీరం,"Abdominal pain, pancreatitis suspicio","పొట్ట నొప్పి, ప్యాంక్రియాటైటిస్ అనుమానం"
15,DRS130,Lipase-Serum,లైపేస్-సీరం,"Severe abdominal pain, pancreatic disease","తీవ్రమైన పొట్ట నొప్పి, వాంతులు మరియు వికారం , ప్యాంక్రియాస్ వ్యాధి"
16,DRS187,Urea-Serum,యూరియా-సీరం,"Kidney disease signs, fatigue","కిడ్నీ వ్యాధి లక్షణాలు, అలసట"
17,DRS188,Uric Acid-Serum,యూరిక్ యాసిడ్-సీరం,"Joint pain, gout, swelling","కీళ్ల నొప్పి, వాపు"
18,DRS146,Progesterone-Serum,ప్రొజెస్టెరాన్-సీరం,"Infertility, irregular periods","సంతానలేమి, నెలసరి సరిగ్గా రాకపోవడం"
19,DRS082,Estradiol (E2)-Serum,ఈస్ట్రాడియోల్ (E2)-సీరం,"Fertility issues, hormonal imbalance","సంతాన సమస్యలు, హార్మోన్ అసమతుల్యత"
20,DRS147,Prolactin-Serum,ప్రోలాక్టిన్-సీరం,"Infertility, breast discharge, irregular periods","సంతానలేమి, రొమ్ము నుండి స్రావం,నెలసరి సరిగ్గా రాకపోవడం"
21,DRS151,Protein Creatinine Ratio Spot Urine,ప్రోటీన్ క్రియేటినిన్ రేషియో స్పాట్ యూరిన్,"Foamy urine, kidney disease suspicion","నురుగు మూత్రం, కిడ్నీ వ్యాధి అనుమానం"
22,DRS160,Rheumatoid Factor (RA Test)-Serum,రుమటాయిడ్ ఫ్యాక్టర్ (RA టెస్ట్)-సీరం,"Joint pain, stiffness, arthritis","కీళ్ల నొప్పి, గట్టిదనం"
23,DRS142,Phosphorus-Serum,ఫాస్ఫరస్-సీరం,"Bone weakness, kidney issues","ఎముకల బలహీనత, కిడ్నీ సమస్యలు"
24,DRS066,Creatinine-Serum,క్రియేటినిన్-సీరం,"Kidney dysfunction, swelling, fatigue","కిడ్నీ పనిచేయకపోవడం, వాపు, అలసట"
